m1,m2,m3,m4,p1,p2,p3,p4
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.08491372,-0.1918273,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.2858472,-1.0872921,0.15250723,0.13683908,-0.18603253,-0.07360894,-0.23547873
0.26615578,-0.27166015,-0.8987274,0.15250723,-0.15102918,-0.27765542,-0.07360894,-0.26599884
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.06473354,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
-0.14001064,-0.5327146,-0.7803581,0.15250723,0.066854715,-0.20482528,0.009275562,-0.2517474
0.013134125,0.39055806,0.9341896,-12.274654,-0.45957315,-0.3450516,-0.42076257,-0.30386597
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.26615578,0.4020328,0.15492043,0.15250723,3.1595864,3.4716296,0.8321475,3.4855313
0.014450548,0.44802803,0.9205516,-0.10152647,0.13085744,-0.119568296,-0.023902852,-0.15074956
0.26615578,0.41187578,0.4779923,0.15250723,-0.47256348,-0.5136636,-0.64083946,-0.39110315
0.26615578,0.4521733,0.07622982,0.15250723,-0.9229981,-0.4754788,-0.5340771,-0.38995957
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24910302,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24910302,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24910302,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.3992381,0.9130875,-0.10152647,-0.18592186,-0.2104634,-0.55378056,-0.2305975
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24910302,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014473025,0.40167856,0.921672,-0.10152647,-0.24698186,-0.2592651,-0.6271665,-0.24963409
0.014528296,0.4629114,1.030147,-0.10152647,-0.22767495,-0.2880317,-0.3965307,-0.30084676
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.014043142,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.4020328,0.6824726,0.15250723,-0.19541751,-0.27717546,-0.4129508,-0.27101463
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,0.40211403,0.92056316,0.15250723,0.016164308,-0.21089143,-0.4129508,-0.24618317
0.26615578,-0.26183286,-0.7189604,0.15250723,-0.12651788,-0.263043,-0.17040642,-0.27666962
-11.970391,0.44516662,1.0069953,-0.10152647,-0.6073054,-0.3844788,-0.3201017,-0.3465792
0.012330516,-7.184481,0.9179685,-0.10152647,-0.26059714,-0.267259,-0.62057316,-0.252408
